128,1063,2
325,47,3
16,294,4
18,185,3
22,399,4
97,482,5
291,379,3
12,132,5
268,99,3
22,997,1
328,510,5
158,116,5
389,100,5
250,260,4
385,403,3
234,91,5
279,147,4
268,7,4
393,471,4
76,175,4
7,542,4
94,458,4
276,751,4
21,148,1
311,470,3
250,338,4
135,566,3
151,484,4
198,135,5
244,290,3
95,402,3
406,209,1
49,1003,2
5,422,4
283,627,4
303,483,5
222,144,5
190,117,4
11,51,4
291,1109,4
425,313,1
222,118,4
328,636,3
87,231,3
74,126,3
257,289,4
16,161,5
181,832,1
128,300,5
66,7,3
178,455,3
291,1253,3
280,234,3
126,751,4
399,986,3
422,926,2
117,15,5
100,348,3
249,723,4
221,100,5
72,121,3
10,56,5
144,160,2
182,864,4
320,976,2
184,196,4
82,218,3
311,941,4
244,154,5
297,118,3
214,324,5
198,1094,1
307,402,2
210,403,4
292,1050,4
89,127,5
399,94,5
184,13,3
184,766,3
112,302,4
174,312,5
387,317,4
59,175,4
318,72,4
296,117,3
274,83,5
118,17,3
232,64,4
159,678,5
58,923,5
60,616,3
307,427,3
262,553,4
185,939,3
320,678,3
336,395,2
210,679,3
13,268,4
92,665,3
234,265,3
335,288,4
222,1,4
115,470,2
49,290,2
327,659,4
397,325,3
49,101,3
218,762,4
383,321,5
210,200,5
188,218,5
63,300,4
387,56,5
389,504,4
214,952,3
327,93,4
216,693,3
261,294,4
303,568,4
295,419,4
406,48,5
178,241,5
291,1376,3
267,3,4
70,193,4
85,97,2
6,32,4
67,1,3
26,292,3
92,121,5
151,164,5
182,471,4
292,252,3
276,340,5
293,845,2
7,485,5
193,407,4
84,742,3
91,172,4
250,129,4
374,977,1
201,447,5
14,176,1
254,575,3
181,1151,1
69,151,5
207,68,2
347,1059,3
307,258,5
222,234,2
128,602,4
174,395,1
314,1150,4
379,177,4
328,754,4
399,114,4
92,576,2
72,127,5
389,216,2
147,292,5
366,443,5
208,430,4
233,644,5
126,327,3
82,405,3
43,302,4
291,1471,3
244,815,4
18,1,5
7,300,4
409,604,4
107,271,2
75,696,4
381,100,4
212,427,4
325,484,5
293,447,4
184,137,5
213,13,4
401,204,5
327,1067,4
199,276,4
254,174,5
1,70,3
49,531,3
314,147,4
184,64,4
234,651,4
186,591,4
416,721,3
299,462,5
18,113,5
57,975,3
298,71,5
380,180,2
55,685,1
270,241,5
244,157,4
7,548,5
60,71,3
102,307,4
308,490,4
268,91,3
189,253,4
130,642,4
286,248,5
244,20,4
264,448,2
451,882,1
239,204,3
374,932,1
297,475,5
286,746,4
255,271,4
90,86,5
279,578,4
287,117,5
130,90,4
287,11,5
214,137,4
288,742,3
327,197,4
437,451,5
14,14,3
382,639,3
293,132,4
13,617,3
109,214,1
90,323,3
435,1034,2
59,140,1
129,303,3
72,176,2
314,409,4
198,175,3
213,135,5
414,264,3
398,31,3
280,95,5
158,216,3
435,273,5
394,88,3
5,231,2
223,249,2
334,69,1
16,233,5
85,259,2
141,274,5
405,522,1
292,657,5
60,558,4
185,515,4
328,98,4
291,572,3
49,998,2
393,21,3
270,281,5
311,136,5
303,391,1
379,402,3
174,937,5
222,161,4
373,15,4
201,146,1
422,379,2
238,298,5
334,168,5
141,864,3
130,975,5
435,240,3
387,1007,5
244,220,2
1,78,1
238,458,4
49,821,1
238,258,3
263,678,2
119,1261,4
269,98,4
45,1061,2
57,199,5
407,174,5
370,604,4
87,70,5
234,616,2
64,160,4
13,802,2
160,24,5
190,340,1
195,328,4
360,511,5
313,745,3
397,221,4
262,815,2
261,1025,5
222,9,5
279,265,5
52,845,5
458,144,4
405,1562,1
371,237,5
234,76,2
92,102,2
151,274,5
64,959,4
1,51,4
58,425,5
330,80,2
130,940,3
264,4,4
59,710,3
16,496,5
279,90,3
156,137,4
316,64,4
244,673,3
346,1110,1
181,306,1
229,358,1
312,1039,5
232,318,5
406,732,4
90,272,5
379,2,3
60,660,4
131,14,5
439,13,3
62,498,4
344,660,3
94,431,4
291,834,3
172,183,5
15,924,3
116,332,3
144,73,3
393,38,4
200,140,4
222,399,4
360,735,5
77,210,3
130,901,1
393,546,2
99,963,3
462,682,5
130,1208,4
303,369,1
239,272,5
250,496,4
393,294,4
234,448,3
215,1039,5
307,229,5
316,14,4
39,900,3
274,1,4
268,122,2
322,514,4
149,310,2
236,134,4
201,1229,3
201,980,3
144,209,2
344,684,3
324,258,4
394,181,4
145,831,1
280,128,3
389,705,5
56,7,5
67,7,5
279,1048,1
296,98,5
161,508,2
313,69,5
76,61,4
379,176,5
429,1113,3
339,42,4
56,597,3
256,49,4
342,297,3
354,86,5
279,40,4
118,816,3
174,107,5
308,488,4
347,222,4
389,153,3
250,1161,4
194,451,2
81,282,5
201,69,2
23,13,4
389,715,3
207,529,4
279,59,4
113,262,2
60,218,4
318,315,5
65,47,2
334,173,4
291,179,5
13,319,4
295,151,4
275,1091,2
327,265,2
21,596,3
235,523,5
39,300,3
213,204,5
42,418,5
207,98,4
56,202,4
393,136,5
276,91,5
176,240,4
363,212,1
181,277,1
141,476,3
84,748,4
184,568,2
90,187,4
373,230,4
207,107,3
417,781,3
236,183,2
374,182,5
264,558,5
280,571,3
346,291,5
387,458,1
125,116,4
293,293,4
13,238,3
274,275,5
294,471,4
308,509,4
301,201,4
327,589,3
424,9,5
110,540,3
262,762,2
13,910,2
416,107,5
234,1184,2
197,530,3
109,5,3
385,221,5
374,87,5
215,8,2
254,573,2
339,302,4
187,64,5
83,265,5
371,179,3
405,96,3
92,31,4
49,1076,2
233,191,4
280,781,4
94,88,3
128,99,4
222,815,2
85,502,4
271,514,4
194,289,1
106,699,4
334,224,2
272,357,5
294,248,5
329,855,4
26,9,4
246,100,4
44,168,5
405,1565,1
360,157,4
65,427,5
60,88,4
21,129,4
18,692,3
110,575,3
303,80,4
118,433,5
95,657,5
363,336,4
49,559,2
230,276,5
314,120,3
334,8,4
417,159,4
388,313,5
312,587,3
291,175,2
25,969,3
303,1178,2
297,135,4
188,326,3
378,356,4
110,1248,3
379,98,5
92,87,3
172,1134,2
42,404,5
250,44,4
87,521,3
94,101,2
186,71,5
327,425,3
321,484,5
18,199,3
13,604,5
293,770,3
222,71,4
94,624,2
249,22,5
373,732,3
114,186,3
244,164,3
249,100,5
153,56,5
379,637,2
2,303,4
222,276,5
1,184,4
224,162,4
6,297,3
290,50,5
181,264,2
271,172,5
206,900,1
261,748,3
7,269,3
6,208,4
402,111,4
378,447,4
94,144,3
82,222,3
398,991,2
48,71,3
1,97,3
233,58,3
184,942,3
194,636,2
224,569,3
54,411,5
8,550,3
198,568,3
258,310,5
269,76,3
16,151,5
359,117,4
107,321,2
158,42,3
282,879,2
276,449,2
254,625,3
187,427,5
344,278,3
295,1135,4
346,322,3
15,300,4
262,419,3
299,662,4
384,748,4
296,277,5
112,303,4
239,286,1
129,331,2
75,1001,1
1,214,4
101,1034,2
311,134,5
349,412,1
255,441,2
393,672,3
321,1028,2
286,272,5
277,274,4
234,603,4
298,181,4
178,495,4
269,998,5
63,1008,3
286,1014,5
280,735,2
276,577,2
187,433,4
13,215,5
308,741,4
291,401,4
60,638,5
262,628,2
25,222,4
122,570,3
181,1282,1
87,367,4
303,201,5
271,265,5
201,99,3
313,608,4
194,417,2
299,17,1
95,96,4
328,1135,1
210,238,3
442,636,5
380,530,5
435,141,2
328,451,4
303,160,4
49,56,5
66,21,1
